sample_id,model_A_name,model_B_name,win
50,Groundtruth,LLaMA2-70b,tie
50,Groundtruth,Openchat,tie
50,Groundtruth,GPT-4-Turbo,tie
50,LLaMA2-70b,Openchat,tie
50,LLaMA2-70b,GPT-4-Turbo,tie
50,Openchat,GPT-4-Turbo,tie
51,Groundtruth,LLaMA2-70b,tie
51,Groundtruth,Openchat,tie
51,Groundtruth,GPT-4-Turbo,tie
51,LLaMA2-70b,Openchat,tie
51,LLaMA2-70b,GPT-4-Turbo,tie
51,Openchat,GPT-4-Turbo,tie
52,Groundtruth,LLaMA2-70b,model_A_win
52,Groundtruth,Openchat,model_A_win
52,Groundtruth,GPT-4-Turbo,model_A_win
52,LLaMA2-70b,Openchat,model_A_win
52,LLaMA2-70b,GPT-4-Turbo,model_A_win
52,Openchat,GPT-4-Turbo,tie
53,Groundtruth,LLaMA2-70b,model_A_win
53,Groundtruth,Openchat,model_A_win
53,Groundtruth,GPT-4-Turbo,model_A_win
53,LLaMA2-70b,Openchat,tie
53,LLaMA2-70b,GPT-4-Turbo,tie
53,Openchat,GPT-4-Turbo,tie
54,Groundtruth,LLaMA2-70b,model_A_win
54,Groundtruth,Openchat,model_A_win
54,Groundtruth,GPT-4-Turbo,model_A_win
54,LLaMA2-70b,Openchat,tie
54,LLaMA2-70b,GPT-4-Turbo,model_B_win
54,Openchat,GPT-4-Turbo,model_B_win
55,Groundtruth,LLaMA2-70b,model_A_win
55,Groundtruth,Openchat,model_A_win
55,Groundtruth,GPT-4-Turbo,model_A_win
55,LLaMA2-70b,Openchat,model_A_win
55,LLaMA2-70b,GPT-4-Turbo,model_A_win
55,Openchat,GPT-4-Turbo,tie
56,Groundtruth,LLaMA2-70b,model_A_win
56,Groundtruth,Openchat,model_A_win
56,Groundtruth,GPT-4-Turbo,model_A_win
56,LLaMA2-70b,Openchat,tie
56,LLaMA2-70b,GPT-4-Turbo,tie
56,Openchat,GPT-4-Turbo,tie
57,Groundtruth,LLaMA2-70b,tie
57,Groundtruth,Openchat,tie
57,Groundtruth,GPT-4-Turbo,tie
57,LLaMA2-70b,Openchat,tie
57,LLaMA2-70b,GPT-4-Turbo,tie
