sample_id,model_A_name,model_B_name,win
20,Groundtruth,LLaMA2-70b,tie
20,Groundtruth,Openchat,tie
20,Groundtruth,GPT-4-Turbo,tie
20,LLaMA2-70b,Openchat,tie
20,LLaMA2-70b,GPT-4-Turbo,tie
20,Openchat,GPT-4-Turbo,tie
21,Groundtruth,LLaMA2-70b,tie
21,Groundtruth,Openchat,tie
21,Groundtruth,GPT-4-Turbo,tie
21,LLaMA2-70b,Openchat,tie
21,LLaMA2-70b,GPT-4-Turbo,tie
21,Openchat,GPT-4-Turbo,tie
22,Groundtruth,LLaMA2-70b,tie
22,Groundtruth,Openchat,tie
22,Groundtruth,GPT-4-Turbo,tie
22,LLaMA2-70b,Openchat,tie
22,LLaMA2-70b,GPT-4-Turbo,tie
22,Openchat,GPT-4-Turbo,tie
23,Groundtruth,LLaMA2-70b,model_B_win
23,Groundtruth,Openchat,model_B_win
23,Groundtruth,GPT-4-Turbo,model_B_win
23,LLaMA2-70b,Openchat,tie
23,LLaMA2-70b,GPT-4-Turbo,tie
23,Openchat,GPT-4-Turbo,tie
24,Groundtruth,LLaMA2-70b,tie
24,Groundtruth,Openchat,tie
24,Groundtruth,GPT-4-Turbo,tie
24,LLaMA2-70b,Openchat,tie
24,LLaMA2-70b,GPT-4-Turbo,tie
24,Openchat,GPT-4-Turbo,tie
25,Groundtruth,LLaMA2-70b,tie
25,Groundtruth,Openchat,tie
25,Groundtruth,GPT-4-Turbo,tie
25,LLaMA2-70b,Openchat,tie
25,LLaMA2-70b,GPT-4-Turbo,tie
25,Openchat,GPT-4-Turbo,tie
26,Groundtruth,LLaMA2-70b,tie
26,Groundtruth,Openchat,tie
26,Groundtruth,GPT-4-Turbo,tie
26,LLaMA2-70b,Openchat,tie
26,LLaMA2-70b,GPT-4-Turbo,tie
26,Openchat,GPT-4-Turbo,tie
27,Groundtruth,LLaMA2-70b,tie
27,Groundtruth,Openchat,tie
27,Groundtruth,GPT-4-Turbo,tie
27,LLaMA2-70b,Openchat,tie
27,LLaMA2-70b,GPT-4-Turbo,tie
27,Openchat,GPT-4-Turbo,tie
28,Groundtruth,LLaMA2-70b,tie
28,Groundtruth,Openchat,tie
