sample_id,model_A_name,model_B_name,win
0,Groundtruth,LLaMA2-70b,model_A_win
0,Groundtruth,Openchat,tie
0,Groundtruth,GPT-4-Turbo,tie
0,LLaMA2-70b,Openchat,model_B_win
0,LLaMA2-70b,GPT-4-Turbo,model_B_win
0,Openchat,GPT-4-Turbo,tie
1,Groundtruth,LLaMA2-70b,model_B_win
1,Groundtruth,Openchat,model_B_win
1,Groundtruth,GPT-4-Turbo,model_B_win
1,LLaMA2-70b,Openchat,tie
1,LLaMA2-70b,GPT-4-Turbo,tie
1,Openchat,GPT-4-Turbo,tie
2,Groundtruth,LLaMA2-70b,tie
2,Groundtruth,Openchat,model_A_win
2,Groundtruth,GPT-4-Turbo,model_A_win
2,LLaMA2-70b,Openchat,model_A_win
2,LLaMA2-70b,GPT-4-Turbo,model_A_win
2,Openchat,GPT-4-Turbo,tie
3,Groundtruth,LLaMA2-70b,model_B_win
3,Groundtruth,Openchat,model_B_win
3,Groundtruth,GPT-4-Turbo,model_B_win
3,LLaMA2-70b,Openchat,tie
3,LLaMA2-70b,GPT-4-Turbo,tie
3,Openchat,GPT-4-Turbo,tie
4,Groundtruth,LLaMA2-70b,tie
4,Groundtruth,Openchat,tie
4,Groundtruth,GPT-4-Turbo,tie
4,LLaMA2-70b,Openchat,tie
4,LLaMA2-70b,GPT-4-Turbo,tie
4,Openchat,GPT-4-Turbo,tie
5,Groundtruth,LLaMA2-70b,tie
5,Groundtruth,Openchat,tie
5,Groundtruth,GPT-4-Turbo,tie
5,LLaMA2-70b,Openchat,tie
5,LLaMA2-70b,GPT-4-Turbo,tie
5,Openchat,GPT-4-Turbo,tie
6,Groundtruth,LLaMA2-70b,model_A_win
6,Groundtruth,Openchat,tie
6,Groundtruth,GPT-4-Turbo,tie
6,LLaMA2-70b,Openchat,model_B_win
6,LLaMA2-70b,GPT-4-Turbo,model_B_win
6,Openchat,GPT-4-Turbo,tie
7,Groundtruth,LLaMA2-70b,tie
7,Groundtruth,Openchat,tie
7,Groundtruth,GPT-4-Turbo,tie
7,LLaMA2-70b,Openchat,tie
7,LLaMA2-70b,GPT-4-Turbo,tie
7,Openchat,GPT-4-Turbo,tie
8,Groundtruth,LLaMA2-70b,model_B_win
8,Groundtruth,Openchat,tie
8,Groundtruth,GPT-4-Turbo,model_B_win
8,LLaMA2-70b,Openchat,model_A_win
8,LLaMA2-70b,GPT-4-Turbo,tie
8,Openchat,GPT-4-Turbo,model_B_win
9,Groundtruth,LLaMA2-70b,tie
9,Groundtruth,Openchat,tie
9,Groundtruth,GPT-4-Turbo,tie
9,LLaMA2-70b,Openchat,tie
9,LLaMA2-70b,GPT-4-Turbo,tie
9,Openchat,GPT-4-Turbo,tie
10,Groundtruth,LLaMA2-70b,tie
10,Groundtruth,Openchat,tie
10,Groundtruth,GPT-4-Turbo,tie
10,LLaMA2-70b,Openchat,tie
10,LLaMA2-70b,GPT-4-Turbo,tie
10,Openchat,GPT-4-Turbo,tie
11,Groundtruth,LLaMA2-70b,tie
11,Groundtruth,Openchat,tie
11,Groundtruth,GPT-4-Turbo,tie
11,LLaMA2-70b,Openchat,tie
11,LLaMA2-70b,GPT-4-Turbo,tie
11,Openchat,GPT-4-Turbo,tie
12,Groundtruth,LLaMA2-70b,tie
12,Groundtruth,Openchat,tie
12,Groundtruth,GPT-4-Turbo,tie
12,LLaMA2-70b,Openchat,tie
12,LLaMA2-70b,GPT-4-Turbo,tie
12,Openchat,GPT-4-Turbo,tie
13,Groundtruth,LLaMA2-70b,tie
13,Groundtruth,Openchat,model_A_win
13,Groundtruth,GPT-4-Turbo,tie
13,LLaMA2-70b,Openchat,model_A_win
13,LLaMA2-70b,GPT-4-Turbo,tie
13,Openchat,GPT-4-Turbo,model_B_win
14,Groundtruth,LLaMA2-70b,tie
14,Groundtruth,Openchat,tie
14,Groundtruth,GPT-4-Turbo,tie
14,LLaMA2-70b,Openchat,tie
14,LLaMA2-70b,GPT-4-Turbo,tie
14,Openchat,GPT-4-Turbo,tie
15,Groundtruth,LLaMA2-70b,tie
15,Groundtruth,Openchat,tie
15,Groundtruth,GPT-4-Turbo,tie
15,LLaMA2-70b,Openchat,tie
15,LLaMA2-70b,GPT-4-Turbo,tie
15,Openchat,GPT-4-Turbo,tie
16,Groundtruth,LLaMA2-70b,tie
16,Groundtruth,Openchat,tie
16,Groundtruth,GPT-4-Turbo,tie
16,LLaMA2-70b,Openchat,tie
16,LLaMA2-70b,GPT-4-Turbo,tie
16,Openchat,GPT-4-Turbo,tie
17,Groundtruth,LLaMA2-70b,tie
17,Groundtruth,Openchat,tie
17,Groundtruth,GPT-4-Turbo,tie
17,LLaMA2-70b,Openchat,tie
17,LLaMA2-70b,GPT-4-Turbo,tie
17,Openchat,GPT-4-Turbo,tie
18,Groundtruth,LLaMA2-70b,model_B_win
18,Groundtruth,Openchat,model_B_win
18,Groundtruth,GPT-4-Turbo,model_B_win
18,LLaMA2-70b,Openchat,model_B_win
18,LLaMA2-70b,GPT-4-Turbo,model_B_win
18,Openchat,GPT-4-Turbo,model_B_win
19,Groundtruth,LLaMA2-70b,tie
19,Groundtruth,Openchat,tie
19,Groundtruth,GPT-4-Turbo,tie
19,LLaMA2-70b,Openchat,tie
19,LLaMA2-70b,GPT-4-Turbo,tie
19,Openchat,GPT-4-Turbo,tie
20,Groundtruth,LLaMA2-70b,model_B_win
20,Groundtruth,Openchat,model_B_win
20,Groundtruth,GPT-4-Turbo,model_B_win
20,LLaMA2-70b,Openchat,tie
20,LLaMA2-70b,GPT-4-Turbo,tie
20,Openchat,GPT-4-Turbo,tie
21,Groundtruth,LLaMA2-70b,tie
21,Groundtruth,Openchat,tie
21,Groundtruth,GPT-4-Turbo,tie
21,LLaMA2-70b,Openchat,tie
21,LLaMA2-70b,GPT-4-Turbo,tie
21,Openchat,GPT-4-Turbo,tie
22,Groundtruth,LLaMA2-70b,tie
22,Groundtruth,Openchat,tie
22,Groundtruth,GPT-4-Turbo,tie
22,LLaMA2-70b,Openchat,tie
22,LLaMA2-70b,GPT-4-Turbo,tie
22,Openchat,GPT-4-Turbo,tie
23,Groundtruth,LLaMA2-70b,model_B_win
23,Groundtruth,Openchat,model_B_win
23,Groundtruth,GPT-4-Turbo,model_B_win
23,LLaMA2-70b,Openchat,tie
23,LLaMA2-70b,GPT-4-Turbo,tie
23,Openchat,GPT-4-Turbo,tie
24,Groundtruth,LLaMA2-70b,tie
24,Groundtruth,Openchat,model_A_win
24,Groundtruth,GPT-4-Turbo,model_A_win
24,LLaMA2-70b,Openchat,model_A_win
24,LLaMA2-70b,GPT-4-Turbo,model_A_win
24,Openchat,GPT-4-Turbo,model_B_win
25,Groundtruth,LLaMA2-70b,model_B_win
25,Groundtruth,Openchat,model_B_win
25,Groundtruth,GPT-4-Turbo,model_B_win
25,LLaMA2-70b,Openchat,tie
25,LLaMA2-70b,GPT-4-Turbo,tie
25,Openchat,GPT-4-Turbo,tie
26,Groundtruth,LLaMA2-70b,tie
26,Groundtruth,Openchat,tie
26,Groundtruth,GPT-4-Turbo,tie
26,LLaMA2-70b,Openchat,tie
26,LLaMA2-70b,GPT-4-Turbo,tie
26,Openchat,GPT-4-Turbo,tie
27,Groundtruth,LLaMA2-70b,tie
27,Groundtruth,Openchat,tie
27,Groundtruth,GPT-4-Turbo,tie
27,LLaMA2-70b,Openchat,tie
27,LLaMA2-70b,GPT-4-Turbo,tie
27,Openchat,GPT-4-Turbo,tie
28,Groundtruth,LLaMA2-70b,model_A_win
28,Groundtruth,Openchat,tie
28,Groundtruth,GPT-4-Turbo,tie
28,LLaMA2-70b,Openchat,model_B_win
28,LLaMA2-70b,GPT-4-Turbo,model_B_win
28,Openchat,GPT-4-Turbo,tie
29,Groundtruth,LLaMA2-70b,tie
29,Groundtruth,Openchat,tie
29,Groundtruth,GPT-4-Turbo,tie
29,LLaMA2-70b,Openchat,tie
29,LLaMA2-70b,GPT-4-Turbo,tie
29,Openchat,GPT-4-Turbo,tie
30,Groundtruth,LLaMA2-70b,tie
