sample_id,model_A_name,model_B_name,win
20,Groundtruth,LLaMA2-70b,model_A_win
20,Groundtruth,Openchat,model_B_win
20,Groundtruth,GPT-4-Turbo,model_B_win
20,LLaMA2-70b,Openchat,model_B_win
20,LLaMA2-70b,GPT-4-Turbo,model_B_win
20,Openchat,GPT-4-Turbo,model_A_win
21,Groundtruth,LLaMA2-70b,model_B_win
21,Groundtruth,Openchat,model_B_win
21,Groundtruth,GPT-4-Turbo,model_B_win
21,LLaMA2-70b,Openchat,model_B_win
21,LLaMA2-70b,GPT-4-Turbo,model_B_win
21,Openchat,GPT-4-Turbo,tie
22,Groundtruth,LLaMA2-70b,model_B_win
22,Groundtruth,Openchat,model_B_win
22,Groundtruth,GPT-4-Turbo,model_B_win
22,LLaMA2-70b,Openchat,model_B_win
22,LLaMA2-70b,GPT-4-Turbo,model_B_win
22,Openchat,GPT-4-Turbo,tie
23,Groundtruth,LLaMA2-70b,model_B_win
23,Groundtruth,Openchat,model_B_win
23,Groundtruth,GPT-4-Turbo,model_B_win
23,LLaMA2-70b,Openchat,model_B_win
23,LLaMA2-70b,GPT-4-Turbo,model_B_win
23,Openchat,GPT-4-Turbo,tie
24,Groundtruth,LLaMA2-70b,tie
24,Groundtruth,Openchat,tie
24,Groundtruth,GPT-4-Turbo,tie
24,LLaMA2-70b,Openchat,tie
24,LLaMA2-70b,GPT-4-Turbo,tie
24,Openchat,GPT-4-Turbo,tie
25,Groundtruth,LLaMA2-70b,model_B_win
25,Groundtruth,Openchat,model_B_win
25,Groundtruth,GPT-4-Turbo,model_B_win
25,LLaMA2-70b,Openchat,tie
25,LLaMA2-70b,GPT-4-Turbo,tie
25,Openchat,GPT-4-Turbo,tie
26,Groundtruth,LLaMA2-70b,tie
26,Groundtruth,Openchat,tie
26,Groundtruth,GPT-4-Turbo,tie
26,LLaMA2-70b,Openchat,tie
26,LLaMA2-70b,GPT-4-Turbo,tie
26,Openchat,GPT-4-Turbo,tie
27,Groundtruth,LLaMA2-70b,model_B_win
27,Groundtruth,Openchat,model_B_win
27,Groundtruth,GPT-4-Turbo,model_B_win
27,LLaMA2-70b,Openchat,tie
27,LLaMA2-70b,GPT-4-Turbo,tie
27,Openchat,GPT-4-Turbo,tie
28,Groundtruth,LLaMA2-70b,model_B_win
28,Groundtruth,Openchat,model_B_win
28,Groundtruth,GPT-4-Turbo,model_B_win
28,LLaMA2-70b,Openchat,model_B_win
28,LLaMA2-70b,GPT-4-Turbo,model_B_win
28,Openchat,GPT-4-Turbo,tie
29,Groundtruth,LLaMA2-70b,model_B_win
29,Groundtruth,Openchat,model_B_win
29,Groundtruth,GPT-4-Turbo,model_B_win
29,LLaMA2-70b,Openchat,tie
29,LLaMA2-70b,GPT-4-Turbo,tie
29,Openchat,GPT-4-Turbo,tie
30,Groundtruth,LLaMA2-70b,model_B_win
30,Groundtruth,Openchat,model_B_win
30,Groundtruth,GPT-4-Turbo,model_B_win
30,LLaMA2-70b,Openchat,model_A_win
30,LLaMA2-70b,GPT-4-Turbo,model_A_win
30,Openchat,GPT-4-Turbo,model_A_win
31,Groundtruth,LLaMA2-70b,model_A_win
31,Groundtruth,Openchat,model_B_win
31,Groundtruth,GPT-4-Turbo,model_B_win
31,LLaMA2-70b,Openchat,model_B_win
31,LLaMA2-70b,GPT-4-Turbo,model_B_win
31,Openchat,GPT-4-Turbo,model_B_win
32,Groundtruth,LLaMA2-70b,model_B_win
32,Groundtruth,Openchat,model_B_win
32,Groundtruth,GPT-4-Turbo,model_B_win
32,LLaMA2-70b,Openchat,tie
32,LLaMA2-70b,GPT-4-Turbo,model_B_win
32,Openchat,GPT-4-Turbo,model_B_win
33,Groundtruth,LLaMA2-70b,model_B_win
33,Groundtruth,Openchat,model_B_win
33,Groundtruth,GPT-4-Turbo,model_B_win
33,LLaMA2-70b,Openchat,model_A_win
33,LLaMA2-70b,GPT-4-Turbo,model_B_win
33,Openchat,GPT-4-Turbo,model_B_win
34,Groundtruth,LLaMA2-70b,model_B_win
34,Groundtruth,Openchat,model_A_win
34,Groundtruth,GPT-4-Turbo,model_A_win
34,LLaMA2-70b,Openchat,model_A_win
34,LLaMA2-70b,GPT-4-Turbo,model_A_win
34,Openchat,GPT-4-Turbo,tie
35,Groundtruth,LLaMA2-70b,model_B_win
35,Groundtruth,Openchat,model_B_win
35,Groundtruth,GPT-4-Turbo,model_B_win
35,LLaMA2-70b,Openchat,model_A_win
35,LLaMA2-70b,GPT-4-Turbo,model_B_win
35,Openchat,GPT-4-Turbo,model_B_win
36,Groundtruth,LLaMA2-70b,model_B_win
36,Groundtruth,Openchat,model_B_win
36,Groundtruth,GPT-4-Turbo,model_B_win
36,LLaMA2-70b,Openchat,model_B_win
36,LLaMA2-70b,GPT-4-Turbo,model_B_win
36,Openchat,GPT-4-Turbo,tie
37,Groundtruth,LLaMA2-70b,model_B_win
37,Groundtruth,Openchat,model_B_win
37,Groundtruth,GPT-4-Turbo,model_B_win
37,LLaMA2-70b,Openchat,model_B_win
37,LLaMA2-70b,GPT-4-Turbo,model_B_win
37,Openchat,GPT-4-Turbo,model_A_win
38,Groundtruth,LLaMA2-70b,model_A_win
38,Groundtruth,Openchat,model_A_win
38,Groundtruth,GPT-4-Turbo,model_A_win
38,LLaMA2-70b,Openchat,tie
38,LLaMA2-70b,GPT-4-Turbo,tie
38,Openchat,GPT-4-Turbo,tie
39,Groundtruth,LLaMA2-70b,model_A_win
39,Groundtruth,Openchat,model_B_win
39,Groundtruth,GPT-4-Turbo,model_B_win
39,LLaMA2-70b,Openchat,model_B_win
39,LLaMA2-70b,GPT-4-Turbo,model_B_win
39,Openchat,GPT-4-Turbo,model_B_win
40,Groundtruth,LLaMA2-70b,model_B_win
40,Groundtruth,Openchat,model_B_win
40,Groundtruth,GPT-4-Turbo,model_B_win
40,LLaMA2-70b,Openchat,tie
40,LLaMA2-70b,GPT-4-Turbo,tie
40,Openchat,GPT-4-Turbo,tie
41,Groundtruth,LLaMA2-70b,model_A_win
41,Groundtruth,Openchat,model_B_win
