sample_id,model_A_name,model_B_name,win
0,Groundtruth,LLaMA2-70b,model_B_win
0,Groundtruth,OpenChat,model_B_win
0,Groundtruth,GPT-4-Turbo,model_B_win
0,LLaMA2-70b,OpenChat,model_B_win
0,LLaMA2-70b,GPT-4-Turbo,model_B_win
0,OpenChat,GPT-4-Turbo,tie
1,Groundtruth,LLaMA2-70b,model_B_win
1,Groundtruth,OpenChat,model_B_win
1,Groundtruth,GPT-4-Turbo,model_B_win
1,LLaMA2-70b,OpenChat,model_B_win
1,LLaMA2-70b,GPT-4-Turbo,model_B_win
1,OpenChat,GPT-4-Turbo,tie
2,Groundtruth,LLaMA2-70b,tie
2,Groundtruth,OpenChat,model_B_win
2,Groundtruth,GPT-4-Turbo,model_B_win
2,LLaMA2-70b,OpenChat,model_B_win
2,LLaMA2-70b,GPT-4-Turbo,model_B_win
2,OpenChat,GPT-4-Turbo,model_B_win
3,Groundtruth,LLaMA2-70b,tie
3,Groundtruth,OpenChat,tie
3,Groundtruth,GPT-4-Turbo,tie
3,LLaMA2-70b,OpenChat,tie
3,LLaMA2-70b,GPT-4-Turbo,tie
3,OpenChat,GPT-4-Turbo,tie
4,Groundtruth,LLaMA2-70b,tie
4,Groundtruth,OpenChat,model_B_win
4,Groundtruth,GPT-4-Turbo,model_B_win
4,LLaMA2-70b,OpenChat,model_B_win
4,LLaMA2-70b,GPT-4-Turbo,model_B_win
4,OpenChat,GPT-4-Turbo,tie
5,Groundtruth,LLaMA2-70b,tie
5,Groundtruth,OpenChat,model_B_win
5,Groundtruth,GPT-4-Turbo,model_B_win
5,LLaMA2-70b,OpenChat,tie
5,LLaMA2-70b,GPT-4-Turbo,model_B_win
5,OpenChat,GPT-4-Turbo,model_B_win
6,Groundtruth,LLaMA2-70b,model_B_win
6,Groundtruth,OpenChat,model_B_win
6,Groundtruth,GPT-4-Turbo,model_B_win
6,LLaMA2-70b,OpenChat,model_B_win
6,LLaMA2-70b,GPT-4-Turbo,model_B_win
6,OpenChat,GPT-4-Turbo,tie
7,Groundtruth,LLaMA2-70b,tie
7,Groundtruth,OpenChat,tie
