sample_id,model_A_name,model_B_name,win
0,Groundtruth,LLaMA2-70b,tie
0,Groundtruth,Openchat,model_A_win
0,Groundtruth,GPT-4-Turbo,tie
0,LLaMA2-70b,Openchat,model_A_win
0,LLaMA2-70b,GPT-4-Turbo,tie
0,Openchat,GPT-4-Turbo,model_B_win
1,Groundtruth,LLaMA2-70b,model_A_win
1,Groundtruth,Openchat,model_A_win
1,Groundtruth,GPT-4-Turbo,model_A_win
1,LLaMA2-70b,Openchat,tie
1,LLaMA2-70b,GPT-4-Turbo,tie
1,Openchat,GPT-4-Turbo,tie
2,Groundtruth,LLaMA2-70b,tie
2,Groundtruth,Openchat,tie
2,Groundtruth,GPT-4-Turbo,tie
2,LLaMA2-70b,Openchat,tie
2,LLaMA2-70b,GPT-4-Turbo,tie
2,Openchat,GPT-4-Turbo,tie
3,Groundtruth,LLaMA2-70b,tie
3,Groundtruth,Openchat,tie
3,Groundtruth,GPT-4-Turbo,tie
3,LLaMA2-70b,Openchat,tie
3,LLaMA2-70b,GPT-4-Turbo,tie
3,Openchat,GPT-4-Turbo,tie
4,Groundtruth,LLaMA2-70b,model_A_win
4,Groundtruth,Openchat,tie
4,Groundtruth,GPT-4-Turbo,model_A_win
4,LLaMA2-70b,Openchat,model_B_win
4,LLaMA2-70b,GPT-4-Turbo,tie
4,Openchat,GPT-4-Turbo,model_A_win
5,Groundtruth,LLaMA2-70b,tie
5,Groundtruth,Openchat,model_A_win
5,Groundtruth,GPT-4-Turbo,model_A_win
5,LLaMA2-70b,Openchat,model_A_win
5,LLaMA2-70b,GPT-4-Turbo,model_A_win
5,Openchat,GPT-4-Turbo,tie
6,Groundtruth,LLaMA2-70b,tie
6,Groundtruth,Openchat,model_A_win
6,Groundtruth,GPT-4-Turbo,model_A_win
6,LLaMA2-70b,Openchat,model_A_win
6,LLaMA2-70b,GPT-4-Turbo,model_A_win
6,Openchat,GPT-4-Turbo,model_A_win
7,Groundtruth,LLaMA2-70b,model_B_win
7,Groundtruth,Openchat,model_B_win
7,Groundtruth,GPT-4-Turbo,model_B_win
7,LLaMA2-70b,Openchat,model_B_win
7,LLaMA2-70b,GPT-4-Turbo,tie
7,Openchat,GPT-4-Turbo,model_A_win
8,Groundtruth,LLaMA2-70b,model_B_win
8,Groundtruth,Openchat,model_B_win
8,Groundtruth,GPT-4-Turbo,model_B_win
8,LLaMA2-70b,Openchat,tie
8,LLaMA2-70b,GPT-4-Turbo,tie
8,Openchat,GPT-4-Turbo,tie
9,Groundtruth,LLaMA2-70b,model_A_win
9,Groundtruth,Openchat,model_A_win
9,Groundtruth,GPT-4-Turbo,model_A_win
9,LLaMA2-70b,Openchat,tie
9,LLaMA2-70b,GPT-4-Turbo,tie
9,Openchat,GPT-4-Turbo,tie
10,Groundtruth,LLaMA2-70b,model_A_win
10,Groundtruth,Openchat,tie
10,Groundtruth,GPT-4-Turbo,tie
10,LLaMA2-70b,Openchat,model_B_win
10,LLaMA2-70b,GPT-4-Turbo,model_B_win
10,Openchat,GPT-4-Turbo,tie
11,Groundtruth,LLaMA2-70b,model_A_win
11,Groundtruth,Openchat,model_A_win
11,Groundtruth,GPT-4-Turbo,tie
11,LLaMA2-70b,Openchat,tie
11,LLaMA2-70b,GPT-4-Turbo,model_B_win
11,Openchat,GPT-4-Turbo,model_B_win
12,Groundtruth,LLaMA2-70b,tie
12,Groundtruth,Openchat,model_A_win
12,Groundtruth,GPT-4-Turbo,model_A_win
12,LLaMA2-70b,Openchat,model_A_win
12,LLaMA2-70b,GPT-4-Turbo,model_A_win
12,Openchat,GPT-4-Turbo,tie
13,Groundtruth,LLaMA2-70b,model_B_win
13,Groundtruth,Openchat,model_B_win
